Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00521250;Drama augustissimae caesareae majestati Leopoldo I. a caesareo domus professae societatis Iesu gymnasio Viennae propositum, dum literarijs victoribus caesarea munificentia annua praemia decernerentur. Anno 1705, 1. Januarii	Tyrannis humiliata, sive: Sisara in manu mulieris	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18916 MUS 	Siehe auch Signatur: Mus.Hs.18917. - Excipit: "... sicut sol in ortu suo splendet, ita rutilent"	Tam suaviter gyratur	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00543027;(1-2stimmiger Gesang)	Cantate con Instromenti	;Laute in Lautentabulatur, Cembalo mit Basso continuo-Bezifferung	Mus.Hs.17593/1-8 MUS 	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00237752;Madama Butterfly. 2. Akt, 1. Teil (Ende) und 2. Teil. Teilweise 1. Fassung	Madama Butterfly / Ausw.	;Bleistift, vereinzelt Tinte	Mus.Hs.39741 MUS 	Titel ermittelt. - Bl. 18v u. 19 leer	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104006358	http://data.dm2e.eu/data/agent/onb/authority_gnd/118596942	;
/2059216/data_item_onb_sounds_AL00521233;Epulum fortium. In sumptuoso Assveri convivio adumbratum, Mahlzeit deren Starcken, unter der Sinnbildnuß deß kostbahren Gast-Mahl Aßueri vorgestellet	Et caesareis majestatibus, Leopoldo et Eleonorae a gymnasio domus professae societatis Iesu Viennae dominica theophoriae in scenam datum, dum consueta Austriaca pietate publicae ejusdem domus processioni eucharisticae interesse dignabantur. Die 20. Iunij, anno 1683	;Ego dominus ab India	Excipit: "... da robur fer auxilium"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18959 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521234;Augustissimo imperatori Leopoldo I., augustissimae imperatrici Eleonorae, angusto Romanorum et Ungarorum regi Iosepho I., serenissimae Polonorum reginae viduae Eleonorae a caesareo domus professae soc. Iesu gymnasio scenice exbibita. Invictissimi caesaris genethliaca memoria felicissima sanctorum Primi et Feliciani martyrum solennitate in dominicam theophoricam incidente	Eucharistia, dissidentium consolatrix, in seditiosa Manriquiana legione comparens	;Excipit: "... ad bella fer auxilia"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18873 MUS 	Scelerata capita, sic mea colitis imperia?	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521235;Augustissimis caesareis majestatibus Leopoldo et Eleonorae dum bene meritis in arena literaria athletis caesarea munificentia agonisma decernerentur. Theatro datus a juventute caesarei et academiei collegii sociotatis Iesu Viennae, Anno aerae sacrae M. DC. LXXXIV	Ferdinandus quintus rex Hispaniae Maurorum domitor. Ferdinand der Fünffte König in Hispanien Wider die Mohren obsiegend	;Excipit: "... in sera vive saecula, in posteris triumpha"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18875 MUS 	Triumpho! Iam subacta marte pressa	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521236;Filum et gladius Ariadne	Schema religionis et justitiae, quibus divina protectio Martem Austriacum ceu Theseum de Minotauro triumphantem ex bellorum labyrintho ad gloriosas laureas evolvit	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18958 MUS 	Nemo potest aestimare	Opus in collegii societatis Iesu gymnasio exhibitum, ut verisimile est, Vindobonae. - Excipit: "... bella semper claudite"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521237;Fons vitae e petra, id est Christo eucharistico profluens in salutem languentis animae	;(Prolog): "Tandem cedunt funera florum"	Excipit (Epilog): "... te largus effunde et pace foecunda"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18971 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00465046;Mausfallen-Sprüchlein	[Für Gesang und Klavier]	Lieder (1882) Mausfallensprüchlein	[Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein]	;Bibliophiler, brauner Ganzledereinband (in braunem Leinen-Schuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: "HUGO WOLF Mausfallen-Sprüchlein"	Bl. 1r: "Mausfallen-Sprüchlein (Ed. Mörike) Maierling, 18. Juni 882". - Notizen von F. Zeileis zur Provenienz am Nachsatzblatt	Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen	Mus.Hs.41632 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00521238;Augustissimis caesareis majestatibus Leopoldo et Eleonorae dum bene meritis literaria ex arena victoribus caesarea munificentia praemia decernerentur. Theatro datus a studiosa juventute caesarei et academici collegij societatis Iesu Viennae	Gloriosus de tyrannide et mundi illecebris triumphus sanctae Eugeniae virginis et martyris. Herrlicher Siegs-Pracht wider die Wütterey und Welt-Lüste. In Eugenia einer heiligen Jungfrauen und Blut-Zeugin. Quae jussu Terentii in odium fidei martyrium passa est	;(Prolog): "Iam fessa sum"	Excipit: (Epilog:) "... aeternitas palmis coronabit ..."	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18906 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00465045;Sechs Lieder für eine Frauenstimme. I. Heft	[Für Gesang und Klavier]	;Bl. 2r: Nr. 1 Morgentau. "Windischgraz am 19. Juni 1877. Morgenthau. (aus einem alten Liederbuche)". - Bl. 2v: leer. - Bl. 3r: Nr. 2 Das Vöglein. "Wien am 2. Mai 878. Schw. b. garten. Das Vöglein. Friedr. Hebbel. Vöglein". - Bl. 4r: Nr. 3 Die Spinnerin [Rückert]. "Wien am 5. April 878. Die Spinnerin. I."	 Bl. 5r, nach Schluss: "12. April 878." - Bl. 5v: leer. - Bl. 6r. Nr. 4 Wiegenlied. "Wien am 17. Dezemb. 882. Wiegenlied (im Sommer) Rob. Reinick". - Bl. 7r: Nr. 5 Wiegenlied. "Wien am 20. Dez. 882. Wiegenlied (im Winter) Rob. Reinick". - Bl. 9r: Nr. 6 Mausfallen-Sprüchlein. "Maierling am 18. Juni 882. Mausfallen-Sprüchlein (Ed. Mörike)"	Mus.Hs.3387 MUS 	Nr. 1: Der Frühling hat gefächelt	Nr. 2: Vöglein im Zweig	Nr. 3: O süße Mutter	Nr. 4: Vom Berg hinabgestiegen	Nr. 5: Schlaf ein, mein süßes Kind	Nr. 6: Klein Gäste, kleines Haus	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00227974;Symphonie No. 1 Cmoll	1. Sinfonie	Erste Symphonie [Nr. 1 c-Moll]. Linzer Fassung	Sinfonien, WAB 101	;Schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00521239;Drama augustissimis caesareis, regiisque majestatibus, et serenissimis Austriae archiducibus Iosepho I. et Wilhelminae Amaliae, in scena propositum a juventute scholastica caesarei gymnasii domus professae soc. Iesu	 anno 1706. ultima Iulii dum caesarea munificentia eidem juventuti annua praemia distribuerentur	Hercules successor Atlantis. Hercules ein Nachfolger deß Atlas	;Excipit: "... vivat Hercules, vivat".	Hu, hu, hu! Tacete funesti bubones!	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18925 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521230;Alexandri Magni victoria cum elementia. Alexandri deß Grossen mildreicher Sieg	Augustissimis, caesareisque majestatibus Leopoldo I. et Eleonorae	 augustis regiisque majestatibus Iosepho I. et Wilhelminae Amaliae	 serenissimis Austriae archiducibus Carolo, Mariae Elisabethae, Mariae Iosephae, Mariae Magdalenae	 a caesareo et acad. soc. Iesu collegio Viennae exhibita, dum literarijs victoribus caesarea munificentia praemia decernerentur, die V. Decembris, anno M. DCCII. [Drama mit Prolog, 12 Szenen, Epilog]	;Anmerkung: "Nomina eorum, in arena litteraria victorum, qui caesarea munificentia ... Leopoldi I. ... praemiis donati sunt ..."	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18945 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521231;Coecus in via. Sive duorum coecorum dolus punitus. Der blinde am Weg. Das ist: Zweyer Blinder Bettler gestraffter Betrug	Drama morale. Exhibitum augustissimis ... aesareis, regiisque majestatibus et serenissimis Austriae archi-ducibus Leopoldo I. Eleonorae Magdalenae. Iosepho I. Wilhelminae Amaliae. Carolo. Mariae Elisabethae. Mariae Annae. Mariae Iosephae. Mariae Magdalenae. A caesareo gymnasio domus professae soc. Iesu, ludis Saturnalibus. Anno 1702. Dominica Quinquagesimae	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18871 MUS 	Siehe vollständige Partitur unter der Signatur: Cod.9811, Handschriftensammlung der Österreichischen Nationalbibliothek	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521232;Conjugium cum benedictione repetitum. Ehe-Verbindnus mit Seegen widerholt	seu Carolus I. et Hildegardis, infeliciter separati, sed feliciter reuniti conjuges, tituloque Magni et Magnae in prima augusta Germanici imperij capita coronati: augustissimis S. R. I. majestatibus Leopoldo I. et Eleonorae Magdalenae Theresiae, in Viennensi domo professa societatis Iesu humanissimis hospitibus, die divo Ignatio Lojolae societatis Iesu fundatori sacra XXXI. mensis Iulij scenice propositum a studioso memoratae domus gymnasio, natae salutis anno M. DC. LXXXII [Oper mit Prolog, 5 Akten und Epilog]	;Excipit: "... tandem virtus una triumphat"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18960 MUS 	O Iux ocelli ad alta coeli	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00517629;(Einlage in Piccinis Oper "L'Astratta") für Gesang (Sopran) und Orchester (Es dur)	Arie der "Laurena"(?): Non per parlar d'amore	;Datierung: "Vienna 776"	Mus.Hs.41643 MUS 	braune Tinte, 10-zeiliges, rastriertes Notenpapier mit unregelmäßigen Büttenrändern rechts u. unten	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00237733;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo	[Suite für Klavier]	Rossignolo	;Datum ermittelt. - Bl. 1r: "[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt". - 1) Bl. 1r: "Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos". - 2) Bl. 1v leer. - Bl. 2r: "Horologium musicale". Canon perpetuus. - 3) Bl. 2v-5r: "Toccata"	 "Canzona". - 4) Bl. 5v-13r: "Allemande, Double I., II.	 Courente, Double	 Sarabande	 Gigue, Double". - 5) Bl. 13v-21v: Parte 1a "Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"	 [...] Parte 8va "Böhmisch Tudlsackh"	 Parte 9na "Holländisch Flagolett"	 Parte 11a "Bayrische Schalmay"	 Parte 13a "Alter Weiber Conduct"	 Parte 14a "Hanackhen Ehrentantz"	 Parte 15a "Französische Baiselement"	 Parte 16a "Gaugler Sailtantz"	 Parte 17a "Pollnischer Sablschertz"	 Parte 18a: "Soldaten Schwebelpfeiff"	 Parte 19a "Ungarische Geigen"	 Parte 20a: "Steyermarckher Horn". - 6) Bl. 22r-27v: "Ricercar per lo rossignolo"	 "Syncopatione del Ricercar"	 "Capriccio per lo Rossignolo sopra 'l Ricercar". - 7) Bl. 28r-28v: "Aria bizzarra del Rossign.". - 8) Bl. 29r-31r: "Imitatione del medesimo Ucello". - Bl. 31v-32v: leer	Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.19248 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/120716771	;
/2059216/data_item_onb_sounds_AL00232044;Korrespondenz	;Tinte	;http://data.dm2e.eu/data/agent/onb/sounds/Ignaz_Bruckner	;
/2059216/data_item_onb_sounds_AL00517625;Recitativ für Sopran: Ah dove amici	;Mus.Hs.4513 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00236404;Korrespondenz	;Mus.Hs.43324 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00517626;3 Sopranarien	;Mus.Hs.4507 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517628;2 Sopranarien	;Mus.Hs.4506 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517623;L'arte di ben cantar le Fughe	articolo estratto da una scuola di canto in versi, ed i versi a quattro voci (4stimmiger gemischter Chor, Basso continuo ad libitum)	;SA.67.G.71 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517624;Articolo appartenente a una scuola di canto in versi e i versi in musica	L'arte di ben cantar le fughe	;Mus.Hs.18466 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00227926;Helgoland	[WAB 71.]	Helgoland / Entwürfe	;Mus.Hs.29304 MUS 	Schwarze Tinte	Titel ermittelt: In der rechten oberen Ecke, von Josef Schalk geschrieben: "Bruckner eigenhändig (Helgoland.)"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464569;Abu Hassan	[Singspiel in einem Akt. J 106]	Abu Hassan	;Bl. 1r, links oben, Bleistift: Diese Ouverture durchaus eigenhändig von C. M. Weber."	 Mitte oben "Abu Hassan. Oper in 1 Akt. Gedicht von J. F. Hiemer. [...] Vollständiger Klavierauszug vom Komponisten."	Mus.Hs.3268 MUS 	Tinte, vereinzelt Blei- u. Rötelstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118629662	;
/2059216/data_item_onb_sounds_AL00464568;Herzog Wildfang. Ouvertüre, Schluss	[Oper in drei Akten]	;Mus.Hs.34187 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118628429	;
/2059216/data_item_onb_sounds_AL00464567;Die Meistersinger von Nürnberg. - Mainz: Verlag von B. Schott's Söhnen, 1868	[WWV 96]	;Auf dem Titelblatt (Bl. 1r) autograph. Widmung: "Seinem getreuen Lehrbuben Jessius zum Willkomm der alte Sachs in Person. München. 19. Juni 1868. [Generalprobe]"	Mus.Hs.19592 MUS 	Tinte (Widmung)	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118594117	;
/2059216/data_item_onb_sounds_AL00225744;Sonate für das Clavier und Violin op 24	Sonaten, Vl Kl, op. 24	[Frühlingssonate]	[Sonate für Klavier und Violine, F-Dur, op. 24]	;Mus.Hs.16447 MUS 	Tinte und Rotstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118508288	;
/2059216/data_item_onb_sounds_AL00465891;Aus dem Lieder Cyclus von H. Heine Nr. II	[Für Gesang und Klavier]	[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 2, Ich stand in dunklen Träumen]	;Bl. 1r: "Aus dem Lieder-Cyclus von H. Heine Nr. II Wien am 26. Mai 878". - Bl. 1v: "Mai 29 878." - Frühere Signatur: Suppl.4455	Mus.Hs.16 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00517636;Rec(itativo) d. Alderico: Tutto da lungi	;Mus.Hs.4546 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00237748;La Fanciulla del West". Partie der Minnie "Cielo vicini". Skizze	La fanciulla del West / 2. Akt. Entwürfe	;Bleistift	Mus.Hs.34908 MUS 	Titel ermittelt. - Partie der Minnie "Cielo vinci" bis "scuola dei Mina	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118596942	;
/2059216/data_item_onb_sounds_AL00235567;10. Symphonie Fis-Dur. Partitur, Particell und Skizzen	Sinfonien, Nr. 10	;Schwarze Tinte, vereinzelt Bleistift, manche Eintragungen mit Blaustift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118576291	;
/2059216/data_item_onb_sounds_AL00517632;11 Bassarien	;Mus.Hs.4505 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517633;10 Bassarien	;Mus.Hs.4504 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517634;(2 Fassungen)	Arie d. Alcidoro: Ahna dell'alma mia	;Mus.Hs.4534 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517635;Rec(itativo) des Alcidoro: Süsse Verwirrung ergreifet mich	;Mus.Hs.4536 MUS 	unvollständig	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517630;Arie der "Fiamme"(?): D'uno sposo si dolce mi vanto	für Gesang (Sopran) und Orchester (in A dur, C)	;Datierung: "Vienna 775"	Mus.Hs.41642 MUS 	braune Tinte, 10-zeiliges, rastriertes Notenpapier mit unregelmäßigen Büttenrändern rechts u. unten	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517631;Arie: Qui non si dice: cara a chi davver non s'ama	für Sopran und Orchester	;Datierung: "Viena 774"	Mus.Hs.41699 MUS 	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00465429;Wanderers Nachtlied	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner Wanderers Nachtlied / Entwürfe	;Bl. 1r: "Wanderers Nachtlied Goethe 30. Jänner 889"	Bleistift	Der du von dem Himmel bist	Mus.Hs.19545 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00232053;Verzeichnis von Personen und Institutionen, die jährlich einen bestimmten Betrag an Anton Bruckner leisten bzw. dafür gewonnen werden sollen.	;Mus.Hs.27898 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/sounds/Anton_Meissner	;
/2059216/data_item_onb_sounds_AL00465426;Biterolf	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner Biterolf	;Bl. 1r: "Biterolf (Im Lager von Akkon 1190) (J. V. v. Scheffel).. - Frühere Signatur: Suppl.4444	Kampfmüd und sonnverbrand	Mus.Hs.27 MUS 	Tinte, vereinelt Rot- und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00464573;Thema Nr. 1 aus dem Ballett Alcina	[Violine]	;Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826."	Mus.Hs.18361 MUS 	Sammlung Aloys Fuchs	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100470106	;
/2059216/data_item_onb_sounds_AL00464572;Euryanthe	[Große heroisch-romantische Oper in 3 Aufzügen. J 291]	;Mus.Hs.32304 MUS 	Schwarze u. rote Tinte, Rötelstift	Titelblatt: "Euryanthe. Regie-Buch. censurirt No. 193."	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118629662	;
/2059216/data_item_onb_sounds_AL00465422;Der König bei der Krönung	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner Der König bei der Krönung	;Bl. 1v leer. - Frühere Signatur: Suppl.4445	Dir angetrauet am Altare	Mus.Hs.26 MUS 	Tinte, vereinzelt Rot- und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00464571;Schöne Ahnung ist erglommen	[Lied für 4 Männerstimmen mit Pianoforte ad libitum. J 228]	;Bl. 1r. "Sr. Königl. Hoheit, dem Prinzen Maximilian von Sachsen. am 13. Aprill 1818 comp. den 11. [April]"	Mus.Hs.18353 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118629662	;
/2059216/data_item_onb_sounds_AL00517607;(2 Soprane, Chor)	Recitativ u. Duett (Anna - Caterina) "Vivi pur felice ognora" m. abschließendem Chor "Si onor"	;Datierung: "Vienna 1777"	Mus.Hs.4510 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517608;(in C für Sopran und Tenor)	Duett "No che pieta"	;Datierung: "Vienne 1780 3. Ottobre"	Mus.Hs.4511 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00231172;Autographe Eintragungen von Bruckner aus den Jahren 1885 bis 1886 in: Fromme's Oesterreichischer Hochschulen-Kalender für Professoren und Studirende für das Schuljahr 1885/86. Zweiundzwanzigster Jahrgang [...] herausgegeben von Dr. Georg Mann. - Wien: Druck und Verlag von Carl Fromme	;Mus.Hs.3178/b/2 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517603;(Sopran, Basso)	Duett Angiolina - Cicero: Tutto e perduto	;Mus.Hs.4512 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
